video_id,sentence_idx,h5_file_path
GdANpi-iksc.006462-006573,2620,yasl_pose_14.h5
ljnYtim2MAA.000272-000602,7805,yasl_pose_26.h5
dICBxCMcND0.016978-017091,6563,yasl_pose_15.h5
Ud3Dr_Cwx4s.005784-005898,4843,yasl_pose_25.h5
9-GvzCCYN84.001677-001802,1420,yasl_pose_12.h5
M7qx75PZ46I.008642-008829,3659,yasl_pose_32.h5
Unst7_p33HE.000375-000580,4933,yasl_pose_32.h5
wesJHH6NRAQ.006304-006382,9505,yasl_pose_29.h5
WdfLMs3dPtU.000676-000770,5245,yasl_pose_5.h5
8vIyloZtnHA.000513-000649,1383,yasl_pose_7.h5
QZu3GMMJ4_Y.007948-008063,4322,yasl_pose_21.h5
LLEmvsQ1ZqE.000243-000372,3525,yasl_pose_9.h5
4C_SRuupQJI.014841-014909,779,yasl_pose_24.h5
fOY5rapZn20.002728-002805,6899,yasl_pose_13.h5
cZJt9T7ZJJ0.008548-008620,6337,yasl_pose_12.h5
eh6BXCxoUyo.000026-000120,6662,yasl_pose_32.h5
UhUgt5jqRLg.022064-022356,4896,yasl_pose_27.h5
9WSb19pdHh0.003336-003415,1542,yasl_pose_7.h5
9p6eojPZWu4.002432-002498,1618,yasl_pose_30.h5
Bu8ZlW-2Nfc.013302-013494,1986,yasl_pose_21.h5
4KIrVLYp9Y0.001367-001509,773,yasl_pose_28.h5
sD6r67xXXII.010463-010486,8773,yasl_pose_12.h5
TaRcyuMdal8.034245-034333,4746,yasl_pose_0.h5
T-GfHWcgxY0.003475-003625,4611,yasl_pose_2.h5
72lOmM3mZXQ.011256-011372,1157,yasl_pose_10.h5
eZF2cNvfb7Q.005821-005935,6599,yasl_pose_1.h5
yohvTjm3MP8.000312-000510,9813,yasl_pose_25.h5
eOmFZD2I68c.009702-009819,6620,yasl_pose_34.h5
GzSB9ILTbV8.138105-138172,2751,yasl_pose_12.h5
feXU2ZMBdrI.051265-051341,6776,yasl_pose_37.h5
1fCuZxuGHGM.008726-008824,422,yasl_pose_3.h5
agAzlAaFr3w.003779-003940,5975,yasl_pose_33.h5
9tKib1Bqxyk.004558-004606,1614,yasl_pose_28.h5
M_haClR79vk.003031-003107,3709,yasl_pose_0.h5
2TjAKLUBJ7s.005828-005972,555,yasl_pose_8.h5
CPgSx_amuoA.012818-013087,2017,yasl_pose_34.h5
iveQ-FpDReU.005127-005284,7354,yasl_pose_4.h5
JFz15UaOE_Y.007508-007562,3157,yasl_pose_37.h5
uU3qTOWkGKU.001230-001290,9154,yasl_pose_12.h5
NQLpyDVw2Rw.007334-007564,3823,yasl_pose_17.h5
2QCyl_nQHXo.071517-071661,518,yasl_pose_4.h5
Sdysd_NdZf4.001758-001846,4655,yasl_pose_30.h5
39WUKURehFM.010768-010866,612,yasl_pose_32.h5
gv_UrtXJ9-w.000940-001000,6928,yasl_pose_33.h5
3v0A16nY1P8.001103-001172,764,yasl_pose_12.h5
2X-GamfdBRs.005863-006129,575,yasl_pose_23.h5
6BnYsIZu6Fs.002304-002411,1055,yasl_pose_28.h5
bqVT4SyswVE.001731-001805,6178,yasl_pose_1.h5
5JVKNSm9tPk.000284-000415,956,yasl_pose_24.h5
jAOQQOebfuI.004733-005142,7447,yasl_pose_36.h5
sXM-G7-239A.006111-006175,8788,yasl_pose_6.h5
PXm27F7SJP4.007675-007713,4212,yasl_pose_16.h5
xaPDg3UIgsM.003477-003597,9606,yasl_pose_19.h5
BbBCt2-QnoU.000389-000472,1874,yasl_pose_7.h5
-Zl-cALyuy8.011477-011564,97,yasl_pose_24.h5
sB-r20bVj14.002546-002752,8759,yasl_pose_7.h5
v8QwwSSaoyM.006281-006670,9247,yasl_pose_29.h5
vM8PZ7l5sRk.011034-011253,9295,yasl_pose_20.h5
uF1WqB9o2dA.025657-025714,9091,yasl_pose_20.h5
o-ItrpEq1p8.003441-003509,8123,yasl_pose_8.h5
YmLQ51-EK_4.001992-002077,5659,yasl_pose_14.h5
9fstRkCWLEU.001199-001266,1530,yasl_pose_20.h5
fBO1tksqR14.008731-008851,6740,yasl_pose_12.h5
11QQwlNKUr4.000830-000877,329,yasl_pose_19.h5
bw8En_9BKGI.016935-017048,6333,yasl_pose_14.h5
Tr9-R7lhFpI.002955-003050,4836,yasl_pose_29.h5
IeeMM7Nts6I.000580-000633,2991,yasl_pose_33.h5
EDMQaoyfQVE.001427-001487,2189,yasl_pose_20.h5
CPgSx_amuoA.006139-006438,2038,yasl_pose_29.h5
72lOmM3mZXQ.021345-021434,1184,yasl_pose_24.h5
sjnfUvFcKiQ.005451-005706,8890,yasl_pose_29.h5
GYf-CpTb7Co.003557-003627,2563,yasl_pose_38.h5
jMZK-JCiuqk.009003-009178,7441,yasl_pose_2.h5
KNSzYn2wGa4.006605-006763,3417,yasl_pose_23.h5
iCG1z2Ozjpk.003943-004065,7278,yasl_pose_15.h5
9FWzt_-788c.014922-015116,1418,yasl_pose_27.h5
zg8Xs9aunbY.002729-002818,9957,yasl_pose_0.h5
B7EfVhrulk4.010643-010719,1912,yasl_pose_22.h5
lV15ATuEQOU.011211-011498,7771,yasl_pose_26.h5
hZQtrSGeKf8.001108-001178,7184,yasl_pose_22.h5
TXp8WDPhScQ.006014-006373,4643,yasl_pose_28.h5
XiJwvy15L6I.003481-003946,5451,yasl_pose_10.h5
iLDP9_fZuTk.010262-010601,7298,yasl_pose_11.h5
HYP_hybzMts.006587-006659,2829,yasl_pose_28.h5
7Z4xEaJFcNc.005841-006007,1220,yasl_pose_11.h5
QRnNcjO0Jhs.002027-002606,4359,yasl_pose_26.h5
feXU2ZMBdrI.050100-050148,6797,yasl_pose_24.h5
-r4LwQFvgHg.004912-004977,136,yasl_pose_28.h5
penN30ftl40.001619-001661,8425,yasl_pose_29.h5
49qZMa3FZmU.001646-001749,751,yasl_pose_0.h5
LFw8mfc70yc.019716-019859,3511,yasl_pose_7.h5
H4NwI33Gqc8.008490-008578,2684,yasl_pose_1.h5
wUSfzE5F7ao.000344-000496,9533,yasl_pose_16.h5
6IlzyR80mU4.000078-000157,1000,yasl_pose_7.h5
HBQ8L1B7aS0.001021-001162,2754,yasl_pose_31.h5
eTmp8SOIgt0.009797-009933,6647,yasl_pose_17.h5
pQVrh-lx30E.004420-004496,8354,yasl_pose_36.h5
ZIz4BQJESO0.005779-005833,5770,yasl_pose_14.h5
_BYU2WYAlsw.000860-000926,5900,yasl_pose_22.h5
TTRAy7v2q5c.001762-001822,4742,yasl_pose_10.h5
VqKxKdOcqF4.003246-003411,5159,yasl_pose_23.h5
DF-tsmq5e8Q.012497-012845,2208,yasl_pose_26.h5
U3Za0HMUJMM.002781-003069,4812,yasl_pose_9.h5
QbFTZo05I28.003574-003689,4327,yasl_pose_20.h5
E0gJ1WIPHlA.003155-003257,2282,yasl_pose_32.h5
6o8TQ9xQMKw.003463-003553,1171,yasl_pose_16.h5
0qr8Y9u7lK8.004091-004259,261,yasl_pose_34.h5
WtsKdKrZsLI.002815-002857,5256,yasl_pose_38.h5
zyIPhltPSCE.003277-003324,9995,yasl_pose_23.h5
VF3nskTUXJI.028469-028709,5122,yasl_pose_15.h5
7eEYUNL9c3s.001718-001828,1240,yasl_pose_9.h5
OhsGztjM9Gc.001685-001850,4091,yasl_pose_7.h5
5J8a2CaXWvk.001978-002163,943,yasl_pose_29.h5
wCVGpoj5Bw4.016118-016178,9454,yasl_pose_12.h5
QGndKi7KVek.002298-002386,4339,yasl_pose_16.h5
RMUydgQr9TE.002646-002699,4432,yasl_pose_14.h5
OBaWIjIHgyM.003768-003853,3919,yasl_pose_20.h5
0TyvE4zINHM.000250-000336,237,yasl_pose_8.h5
802_VdCJHsU.006161-006277,1270,yasl_pose_5.h5
zxhTGc5BVxo.003381-003614,9995,yasl_pose_35.h5
fgLh0WZh9pU.004543-004619,6929,yasl_pose_22.h5
3kK7lt2QG-0.007629-007670,646,yasl_pose_33.h5
nSPiSnDaVfA.009717-009834,8041,yasl_pose_25.h5
PqdyJWAKCqA.015041-015121,4282,yasl_pose_29.h5
eP3Lh7p225k.007050-007080,6528,yasl_pose_19.h5
olnsk87b6-k.004875-005025,8297,yasl_pose_3.h5
7Z4xEaJFcNc.011727-011829,1235,yasl_pose_23.h5
eS2rC3mHpCY.007125-007197,6651,yasl_pose_26.h5
I9GFuHt5HvY.000435-000483,2994,yasl_pose_37.h5
c49qWjgFtRI.012051-012102,6264,yasl_pose_0.h5
6JhZ8dKoemk.007307-007391,1109,yasl_pose_13.h5
KfsRx1QJOPQ.000616-000751,3425,yasl_pose_21.h5
r1ggLsX8Eqw.003636-003774,8555,yasl_pose_23.h5
IISkIztfodc.000441-000572,3008,yasl_pose_37.h5
_YRjnKrM5HI.003429-003485,5832,yasl_pose_1.h5
2-p5HVrDLik.009294-009393,482,yasl_pose_9.h5
CO6ibDN6INk.024512-024637,2058,yasl_pose_23.h5
M7NzfaDeosU.004469-004541,3569,yasl_pose_31.h5
pJ8TyVN7HE0.015278-015401,8345,yasl_pose_30.h5
QAVt8hEdGJs.006114-006223,4315,yasl_pose_23.h5
EVvg5C5aC60.023916-024005,2325,yasl_pose_7.h5
wU5Sb1yQxGE.005431-005505,9502,yasl_pose_4.h5
l5FDV6hivfI.057580-057663,7734,yasl_pose_5.h5
Q67mFce_v9U.003276-003394,4234,yasl_pose_20.h5
4XggcA30x2k.001744-001828,867,yasl_pose_16.h5
r9iPVYkYQbg.001009-001371,8566,yasl_pose_36.h5
1SVT3uqXEAE.014043-014103,376,yasl_pose_24.h5
nHnqAu_1K-c.013626-013877,8025,yasl_pose_2.h5
GslHTcfMtzM.001727-001791,2715,yasl_pose_8.h5
R-GczQj2xPQ.011514-011809,4353,yasl_pose_38.h5
UhUgt5jqRLg.003138-003347,4938,yasl_pose_4.h5
TXp8WDPhScQ.012041-012317,4764,yasl_pose_3.h5
7L9_Il0YGXs.018804-019080,1261,yasl_pose_3.h5
5803kv4-ug8.001361-001408,919,yasl_pose_28.h5
BHTkND1SWB4.001808-002257,1846,yasl_pose_10.h5
arc50DE870g.004587-004809,6103,yasl_pose_9.h5
h1OYFbqyn2s.003600-003615,7120,yasl_pose_30.h5
hHxhQ-5ms18.012853-013071,7174,yasl_pose_16.h5
-44hXvy7VZk.012200-012281,13,yasl_pose_34.h5
NadXBd_JTFA.006066-006368,3859,yasl_pose_36.h5
cCrJuudhhT4.004058-004078,6411,yasl_pose_36.h5
6QoJyYaYl0g.001075-001123,1145,yasl_pose_26.h5
n11q9sFvQ-c.001373-001424,7935,yasl_pose_21.h5
bNZJs8hy4Bs.003009-003189,6151,yasl_pose_31.h5
oUUWMIk-GUw.012064-012116,8227,yasl_pose_15.h5
wVHgIDA5AUo.000666-000760,9421,yasl_pose_2.h5
3rviqR9755I.001627-001895,668,yasl_pose_7.h5
jSJ9EYzteDk.000217-000286,7458,yasl_pose_2.h5
nlZiGUd6ViM.022190-022238,8128,yasl_pose_15.h5
UxuLj17UyDU.003113-003390,5001,yasl_pose_23.h5
gzxVa21eeNs.000679-000747,7078,yasl_pose_15.h5
xm_leKC-fLk.003409-003546,9644,yasl_pose_37.h5
ZdWTfx4ZoXc.001215-001377,5705,yasl_pose_1.h5
0AQHLPt8NDk.027243-027360,183,yasl_pose_7.h5
i3kHyGqqg_M.003165-003327,7247,yasl_pose_2.h5
8GztH3kSvhI.001775-001925,1246,yasl_pose_20.h5
t2DWKc0laAk.009667-009732,8916,yasl_pose_27.h5
TDccrTgSHQA.008908-009226,4720,yasl_pose_24.h5
euEgbpqtKm4.003121-003511,6684,yasl_pose_24.h5
GkKGzVm-u0g.103005-103076,2743,yasl_pose_22.h5
lJGpJa2kcWU.000821-000979,7752,yasl_pose_26.h5
A4HHDsvNDNw.024962-025074,1717,yasl_pose_15.h5
OhsGztjM9Gc.002654-002736,4087,yasl_pose_30.h5
SzU14us946I.000307-000418,4665,yasl_pose_10.h5
0BQ-V4SBfEA.009219-009302,196,yasl_pose_29.h5
215r9CyOX-o.002125-002250,494,yasl_pose_21.h5
8ucWglL7KAo.012277-012384,1392,yasl_pose_36.h5
caxUEhuLkVQ.004103-004214,6474,yasl_pose_36.h5
9j-NGWOBT40.005983-006233,1619,yasl_pose_17.h5
t2DWKc0laAk.076338-076411,8903,yasl_pose_24.h5
aZJLip3cHrs.001629-001662,6031,yasl_pose_11.h5
iR9Frx-f9Qk.005722-005835,7333,yasl_pose_3.h5
IvnTXeDG6oE.000422-000553,3173,yasl_pose_30.h5
VUkcAHCQsfQ.011689-011795,4945,yasl_pose_1.h5
grSojgEboII.001838-001934,6983,yasl_pose_31.h5
tW--8TtK5as.006951-007074,9015,yasl_pose_13.h5
gPbKW8cVZBs.001696-001843,7038,yasl_pose_36.h5
autHVr6sKjE.009190-009501,6109,yasl_pose_4.h5
d0ggwWLSiTM.004222-004414,6449,yasl_pose_23.h5
MwN_Ui1bR2w.019666-019721,927,yasl_pose_39.h5
9XOzCijZ-hU.001100-001175,1516,yasl_pose_36.h5
T0du6TlgLks.002346-002382,4618,yasl_pose_37.h5
7h6_kO0gpXo.051068-051194,1274,yasl_pose_37.h5
I1jNbIduU-c.003897-004017,2864,yasl_pose_27.h5
tP11teFOIjU.001480-001575,9019,yasl_pose_28.h5
eP3Lh7p225k.009314-009331,6746,yasl_pose_13.h5
-Zrf6jWiFZs.008663-008926,96,yasl_pose_8.h5
ttIYs1mvYZg.000681-000754,9039,yasl_pose_1.h5
CxhClo3VZEs.011578-011691,2050,yasl_pose_5.h5
CrDIFR5O3F0.003563-003674,2090,yasl_pose_37.h5
C20io0umx8A.004393-004447,1992,yasl_pose_13.h5
3v0A16nY1P8.001987-002052,755,yasl_pose_22.h5
Epsvjmq6bdE.006012-006147,2454,yasl_pose_15.h5
9dtsau-dRvM.001896-002075,1526,yasl_pose_31.h5
4K4OjRaKu9Y.005267-005573,784,yasl_pose_32.h5
9OyqVGW502k.000914-001005,1567,yasl_pose_22.h5
T9RaVR2RfRk.002594-002754,4597,yasl_pose_6.h5
aK_hcgVSoc4.002680-002832,6034,yasl_pose_26.h5
TblDbliDhUI.009034-009341,4668,yasl_pose_33.h5
Fp-uzRiUjYA.006911-006948,2575,yasl_pose_16.h5
kIBZ8PavNk0.000750-000810,7663,yasl_pose_29.h5
DG7gR60bxa0.005703-005823,2051,yasl_pose_1.h5
226CKUNss6k.003425-003522,476,yasl_pose_10.h5
t2DWKc0laAk.046983-047041,8921,yasl_pose_36.h5
hbPOlzjrOO8.000570-000719,7149,yasl_pose_4.h5
hjIhHrMWJVo.015339-015383,7143,yasl_pose_27.h5
7bhZ6-iYHM0.020497-020554,1309,yasl_pose_22.h5
feXU2ZMBdrI.045672-045750,6840,yasl_pose_5.h5
o-DyMsLBnMU.001685-001745,8136,yasl_pose_37.h5
iRUQgLcTARM.015155-015429,7298,yasl_pose_7.h5
3i2DRkx2q-0.004096-004171,767,yasl_pose_21.h5
sj7qCV5OECA.106141-106216,8881,yasl_pose_29.h5
hVDHrtvy-9w.000732-000837,7110,yasl_pose_25.h5
a5E0hEHGdo4.000326-000392,6073,yasl_pose_36.h5
jk5BfgbzJZo.046264-046410,7483,yasl_pose_23.h5
GslHTcfMtzM.001512-001566,2652,yasl_pose_2.h5
aZe_sCnBgTA.009591-009834,6117,yasl_pose_29.h5
wGkZ5xID3_8.006278-006398,9412,yasl_pose_22.h5
4gZ86yRcJcM.000796-000884,852,yasl_pose_25.h5
2izKV5FbIuc.005684-005753,585,yasl_pose_10.h5
Aj32GNAU4Wg.001772-001821,1727,yasl_pose_25.h5
VSMiGIVjfQM.024959-025149,5053,yasl_pose_20.h5
n8nuUYDZ7Hc.024439-024618,7971,yasl_pose_38.h5
qR5c__FkRJw.006256-006291,8524,yasl_pose_10.h5
4sV2VXAf9lQ.005051-005148,891,yasl_pose_25.h5
0Q3Ik0o3JuA.002516-002688,277,yasl_pose_35.h5
kCrbqdAlXC4.005167-005287,7657,yasl_pose_16.h5
elyTFSImpJU.002814-002962,6675,yasl_pose_32.h5
4-4b4lJXvWE.006150-006285,743,yasl_pose_28.h5
Tr7cEsYO4B8.002396-002652,4708,yasl_pose_27.h5
2hcLIu4HCcY.003041-003087,589,yasl_pose_3.h5
gu9h1bFnj80.004449-005070,7040,yasl_pose_34.h5
cF_TSTqIq-k.011301-011417,6274,yasl_pose_6.h5
tLjt1Szi1yo.016368-016539,9016,yasl_pose_5.h5
nAYwcKl9LWw.007111-007211,8034,yasl_pose_26.h5
DmI1qY9Szjo.000938-001009,2211,yasl_pose_37.h5
m4C0eruURxU.002117-002227,7840,yasl_pose_4.h5
ZrzmVbNT-YU.001708-001795,5739,yasl_pose_25.h5
EneN23qhjfM.013911-014249,2357,yasl_pose_28.h5
4ckqY82422o.025822-025870,829,yasl_pose_28.h5
sj7qCV5OECA.049154-049259,8813,yasl_pose_25.h5
MwN_Ui1bR2w.054389-054436,3767,yasl_pose_0.h5
B6goMzelF7k.004337-004601,1824,yasl_pose_28.h5
I1USDWNtCnY.005255-005377,2998,yasl_pose_3.h5
Nt1KWTL_2RQ.012519-012631,3861,yasl_pose_38.h5
Wqn9MaZ4OVA.003077-003203,5307,yasl_pose_0.h5
PB-_TDKJ_NU.006495-006677,4067,yasl_pose_34.h5
1B4ZrxTcOBw.031301-031453,353,yasl_pose_21.h5
0eHVehWTtWI.001604-001624,259,yasl_pose_24.h5
frFQl9dHBjA.011631-011773,6853,yasl_pose_27.h5
OQht7dnoSp4.001213-001385,3940,yasl_pose_25.h5
lSq53_sHheU.011855-011908,7716,yasl_pose_21.h5
Ws934pECZQA.002487-002598,5291,yasl_pose_14.h5
AHj0jXqH1lg.005423-005498,1624,yasl_pose_31.h5
v8hYVGQFqlI.021780-021927,9239,yasl_pose_22.h5
B8_2-bn7ybM.001494-001554,1820,yasl_pose_14.h5
YoDqDMj02_4.017900-018025,5610,yasl_pose_21.h5
bAfhkgubZQI.002058-002088,6178,yasl_pose_11.h5
pDz5nXrr8aQ.008070-008214,8339,yasl_pose_34.h5
ZTfbd8VUzcE.016393-016611,5664,yasl_pose_1.h5
zKrpkBY23eg.008863-009022,9906,yasl_pose_4.h5
8Z2qKJWlAgY.000272-000341,1280,yasl_pose_31.h5
5m5QwN7g3xQ.007426-007714,971,yasl_pose_2.h5
Fhs3kIv6oL0.001802-001879,2392,yasl_pose_20.h5
t62imdy0mnU.009030-009248,8897,yasl_pose_25.h5
b56x_imBa1A.009469-009595,6213,yasl_pose_29.h5
LNgou0KRz2Y.013911-014028,3529,yasl_pose_12.h5
ECREMlK-W_E.021845-022065,2181,yasl_pose_27.h5
6jMFTzwklmk.080811-080882,1127,yasl_pose_25.h5
8ucWglL7KAo.001876-001970,1417,yasl_pose_5.h5
KuRgh0BX1hw.004884-005118,3362,yasl_pose_33.h5
YoDqDMj02_4.049795-049826,5699,yasl_pose_16.h5
I4wSbXprh_M.008456-008572,2972,yasl_pose_34.h5
dMEN0N2lJOs.017379-017506,6438,yasl_pose_20.h5
i0wOWYMRRbs.002581-002642,7240,yasl_pose_2.h5
E7avmuF3RXk.005141-005349,2269,yasl_pose_30.h5
T9Jiyxgz7qE.000996-001154,4724,yasl_pose_22.h5
Ljre7x00j44.000818-000847,3552,yasl_pose_37.h5
syKswB_QfHY.013928-014037,8937,yasl_pose_9.h5
pDA_EXFTpxo.007878-008094,8358,yasl_pose_9.h5
RCi45Oumau8.013229-013388,4415,yasl_pose_4.h5
SfFzipmhED8.009920-010049,4530,yasl_pose_28.h5
hYtDBQRhFm4.039343-039693,7083,yasl_pose_19.h5
axcvjWlMkJY.001053-001086,6046,yasl_pose_33.h5
em5-MYQrTIY.001805-001856,6719,yasl_pose_34.h5
R5Cl8gsAKfw.000031-000225,4393,yasl_pose_9.h5
guZ3CJdANAA.015354-015436,6991,yasl_pose_27.h5
94vEVylHWKM.013605-013655,1353,yasl_pose_33.h5
XBREM5rRXHs.002055-002345,5357,yasl_pose_11.h5
SGlWxxp-IBA.003604-003876,4579,yasl_pose_0.h5
215r9CyOX-o.005542-005587,463,yasl_pose_11.h5
p8OYydc3WQM.003209-003355,8275,yasl_pose_37.h5
pWF4yEPWpaE.018536-018682,8321,yasl_pose_37.h5
j_V_l810pmE.003099-003155,7453,yasl_pose_23.h5
sj7qCV5OECA.089394-089432,8899,yasl_pose_9.h5
ArmaIVZjtXI.005625-005700,1768,yasl_pose_4.h5
1J11MLT62oI.007243-007403,347,yasl_pose_17.h5
KLCa4fp3mfk.014921-015183,3359,yasl_pose_12.h5
hs9TMJoPenI.003511-003584,7311,yasl_pose_14.h5
4Up1W41Xyfg.000283-000315,827,yasl_pose_15.h5
CHDaCHZkn9s.004362-004391,1889,yasl_pose_27.h5
rXL9ff90JCU.009578-009621,8653,yasl_pose_36.h5
feXU2ZMBdrI.114705-114780,6874,yasl_pose_26.h5
rDx3uGbg7hE.049566-049660,8597,yasl_pose_36.h5
vRkcw9SRems.004539-004694,9302,yasl_pose_35.h5
_JZL9qB4YQA.000964-001172,5943,yasl_pose_36.h5
d5T0yepXx4s.009135-009374,6542,yasl_pose_13.h5
B-5lLb34raY.007833-007925,1868,yasl_pose_21.h5
iLx1H4Q6oIE.001703-001884,7280,yasl_pose_7.h5
wB_QG3MM_zs.006724-006846,9406,yasl_pose_27.h5
fOunrHObNHs.013406-013449,6713,yasl_pose_1.h5
gbCXd7vaJGQ.000861-000916,6991,yasl_pose_8.h5
HSQMP_NLxl0.004959-005076,2829,yasl_pose_37.h5
QOrJQpAb-Bk.000358-000560,4299,yasl_pose_14.h5
Aey2vjnj2dw.000809-000869,1721,yasl_pose_6.h5
wDVs1o7hzwA.002655-002718,9397,yasl_pose_22.h5
NncQqYawYDY.001535-001643,3827,yasl_pose_28.h5
F4m13L3rL9k.001004-001161,2458,yasl_pose_16.h5
Q86aimnRsns.007727-008048,4271,yasl_pose_10.h5
iijUm8WqVxY.018022-018060,7298,yasl_pose_6.h5
ALW91e6WPTU.002126-002166,1758,yasl_pose_13.h5
5803kv4-ug8.001956-002031,916,yasl_pose_29.h5
vHZkRYTNQLc.005251-005300,9310,yasl_pose_17.h5
4tzik1GByBM.006138-006246,819,yasl_pose_20.h5
u5HUg8Ccs64.001861-001922,9048,yasl_pose_6.h5
GYf-CpTb7Co.003920-004050,2494,yasl_pose_1.h5
_Fx2SkrJpFo.008606-008728,5928,yasl_pose_13.h5
HNKst1p8Lh8.005670-005907,2734,yasl_pose_27.h5
cdT5YFZY2U8.007137-007361,6314,yasl_pose_27.h5
rDx3uGbg7hE.000350-000385,8575,yasl_pose_15.h5
PXibMBecImM.015205-015276,4220,yasl_pose_22.h5
o60uwkq7VXA.000441-000471,8201,yasl_pose_26.h5
jfTMlM-62LU.005673-005733,7392,yasl_pose_33.h5
d2gB2dwOh8Y.013436-013589,6413,yasl_pose_31.h5
fQLaFTniURg.010509-010831,6851,yasl_pose_15.h5
lYywKl5At2A.001782-002002,7841,yasl_pose_30.h5
V3hNJgdAHkE.071898-071989,4961,yasl_pose_37.h5
dICBxCMcND0.020592-020742,6548,yasl_pose_30.h5
NwE4FK-aKVM.003688-003859,3911,yasl_pose_21.h5
vRMSzkZAb94.002315-002359,9306,yasl_pose_14.h5
DbMKzxQHeG4.001771-001962,2202,yasl_pose_3.h5
_bDAXd5hytM.014558-014588,6007,yasl_pose_13.h5
pxcOB6nl7CY.021432-021778,8449,yasl_pose_30.h5
zEp51mp9EwM.005083-005141,9873,yasl_pose_35.h5
QZu3GMMJ4_Y.007652-007721,4336,yasl_pose_13.h5
eA-iBzpxX4k.000759-000813,6583,yasl_pose_28.h5
2qLS_mXdrh8.002596-002806,552,yasl_pose_29.h5
HN9XH2aInoA.008023-008218,2722,yasl_pose_1.h5
fYTUutn9A74.003926-003993,6889,yasl_pose_22.h5
YpkVT1TsOmk.011016-011119,5630,yasl_pose_38.h5
jsOSzFyx8RA.002375-002537,7546,yasl_pose_11.h5
ZyzBrdDRKi4.008100-008316,5820,yasl_pose_4.h5
a5uA4KHJfls.006721-006816,5954,yasl_pose_6.h5
DkOiZ-VSIBE.006404-006564,2169,yasl_pose_17.h5
xcgUUVcX5Ew.047282-047376,9610,yasl_pose_37.h5
Z7IodcZTCs8.003536-003866,5687,yasl_pose_38.h5
QM1Q1bVJDBY.011047-011140,4316,yasl_pose_10.h5
dxHluw5EH0g.000540-000600,6582,yasl_pose_23.h5
k4B8pdgvBC8.008569-008638,7534,yasl_pose_23.h5
wq73fr3UG2k.010090-010146,9525,yasl_pose_8.h5
fJV6jkrAaeM.007152-007264,6826,yasl_pose_30.h5
0uSvqu1JBrQ.000762-000823,302,yasl_pose_11.h5
nz-OhMIqBe4.002009-002051,8110,yasl_pose_21.h5
VKRJLRB1v-E.000628-000848,5032,yasl_pose_20.h5
0BMwvkUGl4c.011601-011669,177,yasl_pose_2.h5
EDCl5ZX_zdA.001434-001542,2231,yasl_pose_2.h5
dcLitAzUmXA.018368-018444,6598,yasl_pose_29.h5
Wqn9MaZ4OVA.001155-001185,5340,yasl_pose_22.h5
hIlMzy30OYM.002112-002131,7086,yasl_pose_20.h5
z8fD-wOr4wg.000377-000547,9875,yasl_pose_27.h5
9fstRkCWLEU.000108-000198,1654,yasl_pose_32.h5
w8N2Yavk92o.005220-005438,9449,yasl_pose_5.h5
rbwsYIequfc.013834-013886,8669,yasl_pose_20.h5
xg3qbl-KRwc.009713-009803,9685,yasl_pose_28.h5
usOlT8V9eB4.002069-002196,9225,yasl_pose_26.h5
Q4ssOiCoEZI.009207-009262,4236,yasl_pose_32.h5
EmwRmhzuQKU.000094-000145,2409,yasl_pose_23.h5
0TFvNc9ysQo.016339-016490,186,yasl_pose_31.h5
h0bQrwXm-BE.006260-006431,7109,yasl_pose_22.h5
pDA_EXFTpxo.000230-000255,8340,yasl_pose_16.h5
yEBbFwzbvPo.001114-001357,9709,yasl_pose_22.h5
vglDcPCkpKA.004890-004952,9293,yasl_pose_33.h5
ttIYs1mvYZg.020307-020540,9024,yasl_pose_8.h5
EToHsyktykw.001943-002065,2229,yasl_pose_20.h5
rasehicjp4s.000289-000443,8638,yasl_pose_25.h5
6DLCoC1MWi0.009645-009767,1083,yasl_pose_15.h5
aiu-jYypOqk.052817-052973,6095,yasl_pose_17.h5
PP4LFxAXAXo.003055-003198,4160,yasl_pose_13.h5
9MnxkXHAE54.021491-021588,1565,yasl_pose_21.h5
TNlBsVl0qRs.010100-010235,4642,yasl_pose_34.h5
OKXm2hEWBdA.022350-022432,3895,yasl_pose_27.h5
j8Z2GeWbqyk.002986-003025,7331,yasl_pose_31.h5
PF0xRBYOcBg.017970-018070,4137,yasl_pose_21.h5
xcgUUVcX5Ew.021206-021304,9673,yasl_pose_0.h5
-JPXg91kzmw.005004-005118,65,yasl_pose_0.h5
iSyUC4tsVU4.005295-005439,7323,yasl_pose_22.h5
Q6qBVErD0Oo.018368-018444,4143,yasl_pose_31.h5
NIALRjTfVQo.000471-000531,3801,yasl_pose_17.h5
YoDqDMj02_4.000642-000718,5608,yasl_pose_21.h5
EVvg5C5aC60.017952-018071,2336,yasl_pose_14.h5
01pS2MrmJTM.025242-025374,178,yasl_pose_38.h5
nnKfjiQKdVI.000007-000115,8119,yasl_pose_24.h5
B-UXCOUIU80.001588-001733,1822,yasl_pose_8.h5
RvKY_pQGQhw.011543-011609,4534,yasl_pose_10.h5
PB_NgcNcOgw.005065-005253,4154,yasl_pose_30.h5
PheiMQ6jaxQ.000602-000924,4199,yasl_pose_14.h5
kBXo6C0OUf8.046440-046536,7490,yasl_pose_35.h5
nJMDsSiugpE.001959-002173,8106,yasl_pose_22.h5
nNsNMjI6qxw.000413-000700,8062,yasl_pose_32.h5
KiZNt-OfVIk.000453-000482,3320,yasl_pose_27.h5
