h5_file,clip_id,file_idx
yasl_pose_0.h5,Kww_ow7Fwq4.006586-006657,3465
yasl_pose_0.h5,3gWIt6KUn2Y.001611-001792,680
yasl_pose_0.h5,8vIyloZtnHA.000374-000449,1409
yasl_pose_0.h5,69MfuRgP9i8.007255-007436,1029
yasl_pose_0.h5,a5E0hEHGdo4.000982-001012,5981
yasl_pose_0.h5,LLoeJZ9sPGE.006785-006945,3525
yasl_pose_0.h5,2QB-YdxXSMY.000973-001066,482
yasl_pose_0.h5,Kf2Ho7hvtC8.000308-000490,3415
yasl_pose_0.h5,0TGzKgxeNt4.006413-006503,221
yasl_pose_0.h5,215r9CyOX-o.004845-004905,447
yasl_pose_0.h5,7BgQM7l2ZY0.012819-012863,1164
yasl_pose_0.h5,-NaUu-UH5wQ.012833-013086,79
yasl_pose_0.h5,YsuPEmhGdhw.000097-000181,5689
yasl_pose_0.h5,cpJx4ovMyUs.006758-006829,6393
yasl_pose_0.h5,ffbL6S7f0MA.002515-002551,6845
yasl_pose_0.h5,2-0BoNb-3DE.000404-000452,430
yasl_pose_0.h5,clZNYUQkqJU.010351-010465,6385
yasl_pose_0.h5,Tr7cEsYO4B8.002805-002961,4788
yasl_pose_0.h5,B-5lLb34raY.015321-015441,1780
yasl_pose_0.h5,PPVIwpoioHc.011935-012205,4170
yasl_pose_0.h5,UfA7IKbD_Bo.000502-000580,4932
yasl_pose_0.h5,BXjgMNlzXts.001003-001049,1854
yasl_pose_0.h5,W0d3cAQDGxs.001454-001692,5203
yasl_pose_0.h5,fOunrHObNHs.013340-013403,6781
yasl_pose_0.h5,c_DaejucQkk.004914-004965,6334
yasl_pose_0.h5,Rj4rY_zxJ6Y.001208-001292,4508
yasl_pose_0.h5,egcQ1AXRPjw.000371-000470,6664
yasl_pose_0.h5,pfFDYof6xhM.068079-068214,8399
yasl_pose_0.h5,BU-p0OXMIYk.005878-006080,1842
yasl_pose_0.h5,5hKUn3t0tBg.002719-002766,960
yasl_pose_0.h5,nX1rDgKrhwo.003603-003634,8063
yasl_pose_0.h5,MjL4QEynNCM.005144-005346,3730
yasl_pose_0.h5,7ZMtxeeGUbU.005232-005356,1211
yasl_pose_0.h5,zaJRrkkqGHQ.004969-005112,9940
yasl_pose_0.h5,DNPqBDe7pAY.004455-004582,2139
yasl_pose_0.h5,lxuNBlM55oQ.008117-008211,7815
yasl_pose_0.h5,YbFHq-15hb0.008071-008200,5606
yasl_pose_0.h5,D3CiBLaS0b8.001929-002147,2095
yasl_pose_0.h5,lKCAzf5Zo7w.003310-003354,7732
yasl_pose_0.h5,aq_Ic15YnQY.011458-011581,6108
yasl_pose_0.h5,lyoXdAYddCg.001823-001883,7818
yasl_pose_0.h5,cABkcKFQfH0.005421-005561,6271
yasl_pose_0.h5,ShaFyk3ROKM.008839-008890,4613
yasl_pose_0.h5,oej1DRHuJKY.008201-008335,8235
yasl_pose_0.h5,Lp6T3jqcdfo.003888-003980,3606
yasl_pose_0.h5,g6GRnePbH2Q.012266-012317,6923
yasl_pose_0.h5,_-4o0zcmo2I.011171-011400,5844
yasl_pose_0.h5,jahgak6vSNU.000331-000379,7461
yasl_pose_0.h5,Hus1rnqd46s.005570-005672,2942
yasl_pose_0.h5,Gw5-pAQoPKY.000427-000498,2725
yasl_pose_0.h5,1yKuwUSJXjQ.000656-000880,420
yasl_pose_0.h5,f7DVspks2Bw.017732-018014,6739
yasl_pose_0.h5,7-jgp1YRxE0.006715-006873,1131
yasl_pose_0.h5,dXCT6Kv7CZU.002067-002344,6485
yasl_pose_0.h5,3oYUTZzpgqg.007955-008090,713
yasl_pose_0.h5,Mad62YZ8U7w.005340-005542,3710
yasl_pose_0.h5,ZZR_Wbp3Xsw.004723-004785,5795
yasl_pose_0.h5,EGtafx2IEyA.002273-002355,2307
yasl_pose_0.h5,n7YLLKwYB_o.028800-028910,8012
yasl_pose_0.h5,3v8sZtJUTFw.008288-008347,728
yasl_pose_0.h5,44U1RQK_pJg.000441-000484,744
yasl_pose_0.h5,6QuKxaUXUnY.020149-020392,1053
yasl_pose_0.h5,ZZseM50QsOg.001685-001866,5798
yasl_pose_0.h5,B-qXKNA2u6E.007859-007997,1784
yasl_pose_0.h5,I4wSbXprh_M.007702-007791,2979
yasl_pose_0.h5,DgpmcLIyaIw.002904-002941,2188
yasl_pose_0.h5,ymsCY_c2O34.000657-000790,9848
yasl_pose_0.h5,NOLBsLOFpbs.005907-005934,3845
yasl_pose_0.h5,B57Q2xr4Zqs.008163-008473,1792
yasl_pose_0.h5,2KIyVF36spo.000942-001002,469
yasl_pose_0.h5,gnNnIoVtmJs.001057-001119,7012
yasl_pose_0.h5,9SxgP1zTjLU.001827-001918,1529
yasl_pose_0.h5,bv-OG0WNwP0.004080-004119,6230
yasl_pose_0.h5,4vfuSkczIcI.004058-004085,874
yasl_pose_0.h5,LagcvCtEkMM.000332-000490,3565
yasl_pose_0.h5,rXL9ff90JCU.018255-018345,8643
yasl_pose_0.h5,27h0DG012oo.001253-001288,455
yasl_pose_0.h5,A7mHAymbVoU.002692-002749,1640
yasl_pose_0.h5,6U20xf4WdwE.002183-003168,1061
yasl_pose_0.h5,8ioj9vM1sI0.007473-007643,1374
yasl_pose_0.h5,LCgrg3xwTOc.014415-014496,3490
yasl_pose_0.h5,-ysRNYfNm6g.005309-005397,153
yasl_pose_0.h5,jl77Ws2IuWU.009667-009789,7498
yasl_pose_0.h5,VKwUTDrwC0Y.001001-001045,5076
yasl_pose_0.h5,TWU-YxHBHQc.002767-002871,4721
yasl_pose_0.h5,qZ_c7XLO8Dg.003876-004025,8491
yasl_pose_0.h5,Jr2ytwpBTPc.000942-000986,3304
yasl_pose_0.h5,prduqpDxnGs.015247-015335,8427
yasl_pose_0.h5,-uJr0yIkJ8Q.005895-005944,148
yasl_pose_0.h5,7mXqT8MubgA.006061-006174,1260
yasl_pose_0.h5,99UPWRnsr8w.001525-001611,1451
yasl_pose_0.h5,JuTkqz0VNmg.001561-001699,3312
yasl_pose_0.h5,uk0VgSEivPU.001537-001592,9184
yasl_pose_0.h5,wH3jZvtOrkQ.000238-000329,9468
yasl_pose_0.h5,mKiccsyuryo.003973-004088,7867
yasl_pose_0.h5,OTh9A3GnKjE.007290-007396,4057
yasl_pose_0.h5,feXU2ZMBdrI.040676-040803,6813
yasl_pose_0.h5,0Klp2jioXa0.005774-005863,213
yasl_pose_0.h5,NjDBJAYCbIQ.000945-000973,3907
yasl_pose_0.h5,7DhwocwS5G4.012864-013062,1170
yasl_pose_0.h5,0KkGcaUZfLM.010667-010843,211
yasl_pose_0.h5,slgJFJi8aOc.006636-006804,8865
yasl_pose_0.h5,vB5FekDm9VA.005108-005272,9277
yasl_pose_0.h5,3TU7xovzhMo.002863-003075,649
yasl_pose_0.h5,9Si5Ac9R03Y.124368-124444,1527
yasl_pose_0.h5,uqnRxafilis.049639-049906,9223
yasl_pose_0.h5,Sw7lZpiTlt8.010147-010372,4645
yasl_pose_0.h5,oFRm1gb985Y.000964-001151,8173
yasl_pose_0.h5,Le5wrXZ8EnM.019900-020110,3577
yasl_pose_0.h5,AusXSrIu4pA.002132-002204,1770
yasl_pose_0.h5,T9C4QbZ7qOs.039574-039825,4682
yasl_pose_0.h5,53-hCnr1Pk8.009139-009369,890
yasl_pose_0.h5,T-GfHWcgxY0.002675-002750,4656
yasl_pose_0.h5,E9aV5Wt5PWA.001804-001968,2273
yasl_pose_0.h5,PDpBGEyxta0.006031-006091,4149
yasl_pose_0.h5,Uafy29rtXk8.000464-000524,4916
yasl_pose_0.h5,eXWZAMUjsNs.007343-007375,6628
yasl_pose_0.h5,pDA_EXFTpxo.011194-011301,8313
yasl_pose_0.h5,zusmlL2b2M0.003940-004008,9985
yasl_pose_0.h5,lt21P_y_pcA.004672-004792,7813
yasl_pose_0.h5,ZXjReh20q5Q.052773-052841,5792
yasl_pose_0.h5,5cjkZmWlhKE.013931-013970,947
yasl_pose_0.h5,BU-p0OXMIYk.000225-000291,1841
yasl_pose_0.h5,E3lNLbHyC8I.010555-010637,2256
yasl_pose_0.h5,buON_DqUmaY.006035-006106,6226
yasl_pose_0.h5,a2RoVy376UE.003090-003448,5980
yasl_pose_0.h5,c49qWjgFtRI.012051-012102,6264
yasl_pose_0.h5,N1drVsZLrUc.016395-016612,3785
yasl_pose_0.h5,XyC55CHlukU.006254-006379,5517
yasl_pose_0.h5,OEtQV_RLoZk.001688-001740,3984
yasl_pose_0.h5,ICxeZHEeCFI.002769-002882,3020
yasl_pose_0.h5,trQsTbbxbD4.015234-015334,9040
yasl_pose_0.h5,RzCLFyNbFTI.001226-001436,4556
yasl_pose_0.h5,NvmD3E7qpXI.001183-001361,3941
yasl_pose_0.h5,bAfhkgubZQI.000733-000784,6156
yasl_pose_0.h5,tJtqVA0Mkrc.012577-012663,8957
yasl_pose_0.h5,g85qC4P1Las.009625-009675,6927
yasl_pose_0.h5,ATnZP3ehz1s.006769-006862,1703
yasl_pose_0.h5,M1UpvJATinc.007096-007210,3636
yasl_pose_0.h5,OLcyZbIEVGQ.019255-019396,4032
yasl_pose_0.h5,n-AvLyRl-6Q.005044-005548,7989
yasl_pose_0.h5,7dgQoq2BEJ8.005139-005304,1244
yasl_pose_0.h5,r9KbDWkY26c.020546-020666,8550
yasl_pose_0.h5,ijjgKaNZ6wE.001579-001624,7315
yasl_pose_0.h5,3TlBMtYgTqU.000936-001012,653
yasl_pose_0.h5,YuIwOOtAu58.001324-001453,5693
yasl_pose_0.h5,0BMwvkUGl4c.003167-003253,180
yasl_pose_0.h5,K1ZW2GrDgyQ.044115-044300,3332
yasl_pose_0.h5,wJJ4puL5Tnw.000283-000317,9479
yasl_pose_0.h5,OKXm2hEWBdA.007110-007242,4007
yasl_pose_0.h5,7h6_kO0gpXo.017343-017403,1248
yasl_pose_0.h5,qw9jMRqQ8qU.000007-000116,8517
yasl_pose_0.h5,T6YFwhrRwh0.000022-000060,4666
yasl_pose_0.h5,WA7K5fox-QI.000179-000299,5214
yasl_pose_0.h5,Y2SdS-UCcK4.016231-016297,5532
yasl_pose_0.h5,vYv-8f9-64Q.009598-009727,9351
yasl_pose_0.h5,oeEbalCc2fY.001149-001192,8234
yasl_pose_0.h5,PiUaH7Wyq1U.011961-012167,4210
yasl_pose_0.h5,miXDRqW0ArU.011132-011233,7942
yasl_pose_0.h5,cwMSojn_m4M.001016-001059,6419
yasl_pose_0.h5,bA-QptR8dbM.005355-005389,6153
yasl_pose_0.h5,fbYe0DOS7ls.000265-000457,6796
yasl_pose_0.h5,x4fx_wPHhuc.007603-007642,9587
yasl_pose_0.h5,n7YLLKwYB_o.029909-030009,8013
yasl_pose_0.h5,D8efeUsSfd0.000153-000303,2106
yasl_pose_0.h5,GzpZMwkev2w.016951-017024,2796
yasl_pose_0.h5,OKXm2hEWBdA.049311-049377,4019
yasl_pose_0.h5,rlqbLRJNJ0g.001631-001785,8679
yasl_pose_0.h5,wuOgY0uEHak.001309-001417,9573
yasl_pose_0.h5,SaN8Xf1VB7g.014511-014648,4601
yasl_pose_0.h5,RhBiCkAFwII.001776-001948,4503
yasl_pose_0.h5,jFnPxVT5eko.013794-013842,7383
yasl_pose_0.h5,2qLS_mXdrh8.003470-003623,551
yasl_pose_0.h5,UdBcSErKqTI.012724-012785,4925
yasl_pose_0.h5,YQLZMSwOY0o.007898-007913,5583
yasl_pose_0.h5,LetQlHuwRH0.001590-001680,3580
yasl_pose_0.h5,g1czxN0hn8s.000792-000912,6908
yasl_pose_0.h5,ZQtH3QzfV28.004224-004336,5776
yasl_pose_0.h5,iJAHeGgNKbo.002352-002431,7269
yasl_pose_0.h5,9D0xjQm3UO4.011926-011981,1470
yasl_pose_0.h5,feXU2ZMBdrI.066597-066663,6827
yasl_pose_0.h5,ycgFltjvtAE.001705-001779,9827
yasl_pose_0.h5,dTftIVNjE8E.013510-013654,6480
yasl_pose_0.h5,R7Et-roTyHs.000889-001025,4430
yasl_pose_0.h5,utZFeH8kviE.000999-001146,9229
yasl_pose_0.h5,oocYh8NQAKQ.009839-009903,8252
yasl_pose_0.h5,Zu2Y7Kev0Us.002134-002271,5830
yasl_pose_0.h5,utZObPIKENQ.006020-006140,9233
yasl_pose_0.h5,Y2SdS-UCcK4.019477-019552,5534
yasl_pose_0.h5,k_P5vgMosos.007385-007535,7630
yasl_pose_0.h5,R8-V2-uN3lw.010162-010276,4434
yasl_pose_0.h5,aUCUP7JCAYo.025811-025950,6027
yasl_pose_0.h5,G1_Smq087Ak.001971-002153,2551
yasl_pose_0.h5,FRcu6sSXzrY.013635-013686,2484
yasl_pose_0.h5,nObaguRC9xo.009109-009169,8043
yasl_pose_0.h5,99yn5p29mpQ.005802-005866,1455
yasl_pose_0.h5,LELS_izhnag.007421-007508,3500
yasl_pose_0.h5,DbmT6thqYk8.001904-002024,2184
yasl_pose_0.h5,EYy0k5vQI4Y.000000-000036,2339
yasl_pose_0.h5,uoNkweKq2vA.006157-006225,9203
yasl_pose_0.h5,ZXjReh20q5Q.005464-005494,5786
yasl_pose_0.h5,DmoXpkzLZ9U.022643-022703,2204
yasl_pose_0.h5,dFQ7KcEuDfM.003772-003863,6450
yasl_pose_0.h5,0Q3Ik0o3JuA.000608-000866,214
yasl_pose_0.h5,uXjaW4LKIto.003143-003294,9136
yasl_pose_0.h5,WhWy-e2PhbM.006459-006516,5292
yasl_pose_0.h5,eb9IKwZi124.000081-000291,6650
yasl_pose_0.h5,J3Vwe2vZUKg.002382-002487,3181
yasl_pose_0.h5,IvjYNWU72tw.000955-000988,3167
yasl_pose_0.h5,Hu4FShWuqNk.055394-055643,2936
yasl_pose_0.h5,1B4ZrxTcOBw.018409-018609,301
yasl_pose_0.h5,OLcyZbIEVGQ.012419-012584,4030
yasl_pose_0.h5,U6331YzxS9M.007698-007834,4809
yasl_pose_0.h5,vQac1J2ZomM.030540-030683,9331
yasl_pose_0.h5,pfFDYof6xhM.052618-052693,8393
yasl_pose_0.h5,VLUSkQW90_w.001808-001911,5078
yasl_pose_0.h5,EwUGlxzA93I.005434-005540,2396
yasl_pose_0.h5,wJoT02Ycahg.007467-007709,9482
yasl_pose_0.h5,d4o1aKbWsdg.001888-002151,6430
yasl_pose_0.h5,c1QeZsIdxrU.000018-000100,6253
yasl_pose_0.h5,feXU2ZMBdrI.039948-039990,6812
yasl_pose_0.h5,oLdmSdseW90.014630-014692,8194
yasl_pose_0.h5,6f-VDi9dq3g.012356-012450,1092
yasl_pose_0.h5,lZYv8GxXjjM.002843-002874,7774
yasl_pose_0.h5,hWWHpmr-Z-c.028409-028682,7117
yasl_pose_0.h5,MGEaUyPwgrg.003178-003234,3659
yasl_pose_0.h5,edY8MnMxLvQ.016892-017135,6659
yasl_pose_0.h5,PriJ3kig43Q.005632-005747,4247
yasl_pose_0.h5,GdYNF6g73eI.097908-097959,2655
yasl_pose_0.h5,DWrOv9up5Es.004031-004161,2166
yasl_pose_0.h5,wH3jZvtOrkQ.009017-009156,9470
yasl_pose_0.h5,nJa_omJBzoU.001466-001512,8029
yasl_pose_0.h5,MDm-uqm-Fhk.014922-014943,3656
yasl_pose_0.h5,tVlc819JMDc.018508-018583,8983
yasl_pose_0.h5,2Sv6ZLHfz7s.002053-002083,511
yasl_pose_0.h5,YKKIEUkvruU.000011-000224,5562
yasl_pose_0.h5,O8K674yIyeg.000194-000255,3969
yasl_pose_0.h5,ezF6NY6RIkc.000611-000748,6713
yasl_pose_0.h5,8ykNOLSuecY.000246-000295,1420
yasl_pose_0.h5,bmwR9f7vcBg.003428-003744,6217
yasl_pose_0.h5,KuJ6BLcNzCA.003186-003326,3461
yasl_pose_0.h5,7HPzuROoVnk.001656-001707,1174
yasl_pose_0.h5,eWlDjpFLYqU.021626-021707,6625
yasl_pose_0.h5,TDccrTgSHQA.019069-019299,4699
yasl_pose_0.h5,kc0QBUt61xU.014334-014443,7640
yasl_pose_0.h5,Yrm1tW_dViM.004600-004682,5684
yasl_pose_0.h5,Mp1wfh-L48I.000727-000859,3738
yasl_pose_0.h5,YdAH6Krt56Q.002349-002663,5614
yasl_pose_0.h5,Ccwafywaze8.000576-000601,2017
yasl_pose_0.h5,Y-P-dvkOFo0.016720-016823,5523
yasl_pose_0.h5,hkKZ08VryRg.090447-090492,7166
yasl_pose_0.h5,3HCloEJpk08.005023-005177,610
yasl_pose_0.h5,3oFYnCrBfaU.008143-008293,708
yasl_pose_0.h5,ISxr87AkzJM.001229-001379,3066
yasl_pose_0.h5,HsRBsDsgBOY.012228-012296,2915
yasl_pose_0.h5,t3jDMiQI5uQ.003996-004088,8919
yasl_pose_0.h5,7-uJbyWnwfU.008928-009043,1134
yasl_pose_0.h5,ffqU3mT4k1o.001431-001608,6847
yasl_pose_0.h5,5CBKiYdRDKg.000989-001073,910
yasl_pose_0.h5,6IlzyR80mU4.022791-022950,1046
yasl_pose_0.h5,vzsN32WVH6s.004880-004994,9411
yasl_pose_0.h5,ZDXuodkBHZk.000000-000069,5742
yasl_pose_0.h5,A2nhgyDb_qw.000184-000394,1624
yasl_pose_0.h5,M4EHcwyPx-I.000345-000515,3639
yasl_pose_0.h5,GVPtP6apDbE.006122-006188,2610
yasl_pose_0.h5,lSM1EUwA5H8.008203-008357,7741
yasl_pose_0.h5,fcKt8tU1EDI.004225-004317,6797
yasl_pose_0.h5,yXfIcGcIpO4.003055-003121,9816
yasl_pose_0.h5,_cQrY-He_hg.000000-000338,5931
yasl_pose_0.h5,RhNfotFwKZA.000751-000811,4504
yasl_pose_0.h5,UzbloJOxuaA.001498-001678,4989
yasl_pose_0.h5,V6VwxD8tqEo.001936-002127,5037
yasl_pose_0.h5,VnBdiZmPAn0.008513-008569,5164
yasl_pose_0.h5,JPSm65se4sw.003591-003798,3235
yasl_pose_0.h5,2QCyl_nQHXo.064058-064238,500
yasl_pose_0.h5,3b8R8nQVzE8.007982-008130,665
yasl_pose_0.h5,jLHnx83qbc4.003189-003217,7400
yasl_pose_0.h5,P0dObEoPkeo.001890-002005,4136
yasl_pose_0.h5,LT0-h4P_xBY.017662-017933,3545
yasl_pose_0.h5,dDYmY7nGzco.022587-022657,6444
yasl_pose_0.h5,ILfmiXD55OQ.003238-003332,3044
yasl_pose_0.h5,4cBkTN7-JTU.001410-001519,821
yasl_pose_0.h5,QJwynJWyPlI.003779-003931,4319
yasl_pose_0.h5,DMc9iSm8Cek.017981-018399,2134
yasl_pose_0.h5,WEO8o5cZQ2Y.025272-025335,5225
yasl_pose_0.h5,azDHsAKzRfY.008114-008262,6126
yasl_pose_0.h5,i5LTtlwd6aM.000495-000555,7228
yasl_pose_0.h5,PF0xRBYOcBg.018234-018324,4155
yasl_pose_0.h5,qqZzGi8NGZ0.019662-019749,8509
yasl_pose_0.h5,SfFzipmhED8.008636-008747,4608
yasl_pose_0.h5,rbwsYIequfc.005321-005471,8651
yasl_pose_0.h5,PcMwD8CBE18.002292-002464,4202
yasl_pose_0.h5,wGkZ5xID3_8.012961-013140,9465
yasl_pose_0.h5,g558skn63ck.003751-004054,6920
yasl_pose_0.h5,izES-hb4FQY.005964-006292,7338
yasl_pose_0.h5,UzbloJOxuaA.009803-009893,4991
yasl_pose_0.h5,jTXMC1VmAUU.003974-004201,7436
yasl_pose_0.h5,4uT5dsTN4sk.000258-000306,872
yasl_pose_0.h5,s6dnNDXiSJg.017503-017658,8724
yasl_pose_0.h5,AmfgYMfevG0.004367-004416,1748
yasl_pose_0.h5,ZytTGjk30O0.012371-012685,5839
yasl_pose_0.h5,BsiYCzSSQK4.000125-000198,1894
yasl_pose_0.h5,A0yLFbUE9WE.006992-007245,1621
yasl_pose_0.h5,u_dL_R-PLzs.005865-005932,9146
yasl_pose_0.h5,DpE-kbcdJn0.001246-001511,2210
yasl_pose_0.h5,zsX7rrJK2Ho.003248-003297,9977
yasl_pose_0.h5,Belymla42OE.006581-006806,1879
yasl_pose_0.h5,kJOx03HggXk.005155-005392,7582
yasl_pose_0.h5,1B4ZrxTcOBw.024459-024609,303
yasl_pose_0.h5,BZZ7Vs_AgqE.004495-004789,1866
yasl_pose_0.h5,eA6XXDza5iY.001397-001421,6566
yasl_pose_0.h5,pj4ErEaZ-eA.012428-012555,8410
yasl_pose_0.h5,Vt6C3whfzn0.003423-003560,5180
yasl_pose_0.h5,N6PxsjNTcA4.003802-004027,3798
yasl_pose_0.h5,8fmKVlcy374.010196-010316,1369
yasl_pose_0.h5,_HJXVKhSRmY.000451-000705,5872
yasl_pose_0.h5,wCj1WR2ct8s.005682-005756,9448
yasl_pose_0.h5,7hxIc0LfbJo.002375-002453,1254
yasl_pose_0.h5,_kzMKib3IVk.006580-006616,5948
yasl_pose_0.h5,Bz0pvn2XgZ4.001118-001214,1919
yasl_pose_0.h5,LX-b5OupO1g.011101-011126,3562
yasl_pose_0.h5,lsT0JnToqbY.017301-017595,7811
yasl_pose_0.h5,GnPzat3GPs0.000113-000207,2708
yasl_pose_0.h5,4PEdbmHc2Xw.000991-001051,779
yasl_pose_0.h5,pp4eh3JaY_s.005304-005473,8422
yasl_pose_0.h5,xMLDgqH3qu0.000060-000209,9641
yasl_pose_0.h5,0lFE6N7UKUQ.004694-004748,256
yasl_pose_0.h5,ZlKYXjxC58I.003853-003988,5821
yasl_pose_0.h5,C3YCQ_wc3qs.006953-007088,1929
yasl_pose_0.h5,vglDcPCkpKA.006495-006590,9369
yasl_pose_0.h5,NqS6Q-loOGE.002951-003146,3926
yasl_pose_0.h5,5x68QW9O68o.011472-011597,1004
yasl_pose_0.h5,O8Ktzn_Wojg.007080-007215,3972
yasl_pose_0.h5,cks28NSNK1c.012391-012472,6375
yasl_pose_0.h5,_OS2jmXrhI8.000487-000607,5889
yasl_pose_0.h5,C7puLhGlqbE.019295-019439,1943
yasl_pose_0.h5,hlmLuZvQc4E.023550-023610,7185
yasl_pose_0.h5,mCV4n2BlA88.001041-001084,7848
yasl_pose_0.h5,BvA4oNtdk_w.000237-000347,1906
yasl_pose_0.h5,LCgrg3xwTOc.015068-015136,3491
yasl_pose_0.h5,ktkz1BUzs48.001440-001599,7669
yasl_pose_0.h5,UhUgt5jqRLg.012043-012179,4943
yasl_pose_0.h5,3HCloEJpk08.006177-006386,613
yasl_pose_0.h5,MCOAfpj75U0.010044-010294,3653
yasl_pose_0.h5,A0yLFbUE9WE.001510-001556,1620
yasl_pose_0.h5,zIAjjFnDhNg.002036-002077,9902
yasl_pose_0.h5,CHDaCHZkn9s.002482-002507,1957
yasl_pose_0.h5,g2CV66yxfVI.000508-000567,6913
yasl_pose_0.h5,GzSB9ILTbV8.121777-121870,2764
yasl_pose_0.h5,tpsNU62nTrA.004221-004304,9032
yasl_pose_0.h5,KNGf8RKnibI.011323-011402,3372
yasl_pose_0.h5,Zmpk7NrThGY.003838-003980,5823
yasl_pose_0.h5,D1OAMbLbETo.003921-004032,2088
yasl_pose_0.h5,KgQjhGEOvM4.000561-000701,3424
yasl_pose_0.h5,sKa_LS7JInw.004364-004424,8786
yasl_pose_0.h5,hlmLuZvQc4E.020910-021000,7183
yasl_pose_0.h5,ugo9wniG5D8.004216-004340,9167
yasl_pose_0.h5,YpkVT1TsOmk.003686-003732,5670
yasl_pose_0.h5,F41xtoSjCY0.000406-000581,2413
yasl_pose_0.h5,kJ86ONw7_Ko.006321-006438,7581
yasl_pose_0.h5,QdLUjBhkUtg.001174-001291,4374
yasl_pose_0.h5,6dKIcUCzRHc.005467-005587,1089
yasl_pose_0.h5,-qrtA36zp_I.010173-010331,139
yasl_pose_0.h5,Qtu37tHGpQ4.004724-004886,4402
yasl_pose_0.h5,mBVQLOzEQnI.017152-017519,7847
yasl_pose_0.h5,eSlfbtatBHs.000417-000567,6609
yasl_pose_0.h5,PsMIe3bZX0A.001751-001915,4252
yasl_pose_0.h5,Byuw-A5Srts.001929-001983,1917
yasl_pose_0.h5,IZVCyhzYThI.001356-001454,3081
yasl_pose_0.h5,euB_EZILQhY.000946-001031,6688
yasl_pose_0.h5,sH73wdyBDfQ.000240-000420,8769
yasl_pose_0.h5,9nkwGZBoGQo.007753-007811,1591
yasl_pose_0.h5,V3hNJgdAHkE.072617-072708,5028
yasl_pose_0.h5,TiDSw6rp2Rk.002037-002097,4757
yasl_pose_0.h5,hu3JnhqDFoY.000973-001040,7205
yasl_pose_0.h5,cIyTqkJRsiA.006751-006826,6298
yasl_pose_0.h5,nrL1Qrg4v-g.001385-001507,8119
yasl_pose_0.h5,TDYd3P2Km8s.003506-003611,4697
yasl_pose_0.h5,xJFQi6QLRu4.000668-000767,9634
yasl_pose_0.h5,nBqit5pz9gY.006713-006881,8021
yasl_pose_0.h5,TPNo-MhsECw.018283-018556,4712
yasl_pose_0.h5,_lWBaVa6Yy4.009725-010069,5952
yasl_pose_0.h5,iF-JILz_SiE.001734-001749,7249
yasl_pose_0.h5,eP3Lh7p225k.001693-001703,6590
yasl_pose_0.h5,k9FUIIiTj30.013890-013926,7558
yasl_pose_0.h5,-44hXvy7VZk.025194-025219,19
yasl_pose_0.h5,J9HZ1JdV1Us.000314-000368,3196
yasl_pose_0.h5,sEhe2UYOh6s.009550-009738,8761
yasl_pose_0.h5,xg3qbl-KRwc.009196-009301,9687
yasl_pose_0.h5,bC0btn2P0Sw.002293-002587,6158
yasl_pose_0.h5,vIibBvdoRXw.005628-005679,9300
yasl_pose_0.h5,-d4a2kGy0sg.006228-006368,111
yasl_pose_0.h5,3IzgQqiETPE.000611-000813,626
yasl_pose_0.h5,rfnPBLEnwyQ.003391-003560,8660
yasl_pose_0.h5,uqMi6a1pp1E.001075-001315,9212
yasl_pose_0.h5,yp67RNSPjvY.000166-000225,9853
yasl_pose_0.h5,Tofk6d46suc.003417-003840,4774
yasl_pose_0.h5,ZMLd52pPBsw.002179-002508,5762
yasl_pose_0.h5,U7xG514vobc.001462-002052,4831
yasl_pose_0.h5,RQ0NGgFMl-c.050991-051273,4482
yasl_pose_0.h5,RuH8CDriVbY.004062-004185,4542
yasl_pose_0.h5,rxOl5lVGU_U.000980-001056,8702
yasl_pose_0.h5,jMZK-JCiuqk.037694-037762,7415
yasl_pose_0.h5,t2DWKc0laAk.066622-066717,8910
yasl_pose_0.h5,CspVOd5fSsM.014021-014295,2058
yasl_pose_0.h5,bVs2ax8lUpk.002802-002838,6181
yasl_pose_0.h5,Cst9AbUJmAo.000395-000455,2064
yasl_pose_0.h5,mn-eHfMF8kk.013493-013673,7964
yasl_pose_0.h5,YiTbB0Q63W0.001903-002018,5627
yasl_pose_0.h5,aTCMM7U4dNM.001657-001740,6023
yasl_pose_0.h5,5OQaJcyenPQ.001495-001705,932
yasl_pose_0.h5,MQQW-wtrYB4.012814-013214,3691
yasl_pose_0.h5,dPHGXHx5y28.017053-017383,6470
yasl_pose_0.h5,TaRcyuMdal8.034245-034333,4746
yasl_pose_0.h5,YpkVT1TsOmk.010570-010657,5672
yasl_pose_0.h5,arotenepRCE.005225-005326,6110
yasl_pose_0.h5,aYQLUtyiov8.002344-002555,6039
yasl_pose_0.h5,f4EOrS858k8.003594-003811,6730
yasl_pose_0.h5,fUBWhtQxoVE.002566-002689,6790
yasl_pose_0.h5,HsRBsDsgBOY.053193-053401,2926
yasl_pose_0.h5,fEFSwL07Uzs.006836-006873,6754
yasl_pose_0.h5,UIAYf-tC9g8.001403-001654,4862
yasl_pose_0.h5,DqmvWZqmw6g.014407-014743,2218
yasl_pose_0.h5,M_haClR79vk.003031-003107,3709
yasl_pose_0.h5,R2qWz6ulsj8.005007-005294,4422
yasl_pose_0.h5,UX3GCqAbQx4.000505-000541,4904
yasl_pose_0.h5,y6utHPmw4N4.027460-027575,9737
yasl_pose_0.h5,oej1DRHuJKY.013879-014013,8236
yasl_pose_0.h5,4fqpBXE0_Dc.003106-003157,837
